idx,prob_buy,pred,actual,correct,decision,actual_label,ticker,pct_change
1441,0.6029381,1,0,False,BUY,NO-BUY,AMRZ,-3.3645854695591506
1442,0.60974705,1,1,True,BUY,BUY,AMRZ,1.2458711389995123
1443,0.621427,1,1,True,BUY,BUY,AMRZ,1.7476099195601336
1444,0.556962,1,0,False,BUY,NO-BUY,AMRZ,-0.7428404259668746
1445,0.6246668,1,1,True,BUY,BUY,AMRZ,-0.862068138659312
1446,0.6345108,1,0,False,BUY,NO-BUY,AMRZ,-1.6093655142718373
1447,0.5987433,1,0,False,BUY,NO-BUY,AMRZ,-1.229587012303851
1448,0.57300115,1,1,True,BUY,BUY,AMRZ,2.338324333300836
1449,0.5975324,1,0,False,BUY,NO-BUY,AMRZ,-2.0415435620399913
1450,0.5137447,1,0,False,BUY,NO-BUY,AMZN,0.09520153368360916
1451,0.44157243,0,0,True,NO-BUY,NO-BUY,AMZN,0.12390227829593825
1452,0.4572185,0,1,False,NO-BUY,BUY,AMZN,1.7875369544728046
1453,0.43203926,0,0,True,NO-BUY,NO-BUY,AMZN,-0.6500531654166969
1454,0.3812165,0,1,False,NO-BUY,BUY,AMZN,2.0818516348402283
1455,0.47363928,0,0,True,NO-BUY,NO-BUY,AMZN,-1.3638026857748353
1456,0.42968038,0,0,True,NO-BUY,NO-BUY,AMZN,-0.4488969458041025
1457,0.4571892,0,1,False,NO-BUY,BUY,AMZN,-0.24594453265736432
1458,0.48278347,0,1,False,NO-BUY,BUY,AMZN,1.9512438432760923
1459,0.4701681,0,0,True,NO-BUY,NO-BUY,AMZN,-2.596130590770757
1460,0.5093452,1,0,False,BUY,NO-BUY,AMZN,-2.457504438662012
1461,0.5585081,1,0,False,BUY,NO-BUY,AMZN,-0.9870620179430911
1462,0.590766,1,1,True,BUY,BUY,AMZN,3.7592552988159493
1463,0.60438675,1,1,True,BUY,BUY,AMZN,-0.11963439658305938
1464,0.5913489,1,1,True,BUY,BUY,AMZN,-0.881224286876338
1465,0.5432607,1,0,False,BUY,NO-BUY,AMZN,-1.9129077065466131
1466,0.579814,1,0,False,BUY,NO-BUY,AMZN,-2.137674282619621
1467,0.553495,1,1,True,BUY,BUY,AMZN,-0.045259249029446516
1468,0.5901127,1,1,True,BUY,BUY,AMZN,1.5242461713247972
1469,0.6127352,1,1,True,BUY,BUY,AMZN,1.3460611982607986
1470,0.5674227,1,0,False,BUY,NO-BUY,AMZN,0.5201165567816882
1471,0.55752283,1,1,True,BUY,BUY,AMZN,2.61281805383962
1472,0.6234296,1,0,False,BUY,NO-BUY,AMZN,-1.3599239538930883
1473,0.58060294,1,1,True,BUY,BUY,AMZN,1.5038673867391057
1474,0.52600014,1,0,False,BUY,NO-BUY,AMZN,0.0855234581579961
1475,0.560919,1,0,False,BUY,NO-BUY,AMZN,-1.3334587460566725
1476,0.61421376,1,1,True,BUY,BUY,AMZN,1.5326587733314763
1477,0.59291077,1,1,True,BUY,BUY,AMZN,1.8772897974090867
1478,0.61644965,1,1,True,BUY,BUY,AMZN,2.7720282889375962
1479,0.59541893,1,1,True,BUY,BUY,AMZN,3.017059945211327
1480,0.56162244,1,1,True,BUY,BUY,AMZN,1.3705004039361564
1481,0.5750354,1,1,True,BUY,BUY,AMZN,-0.8279448968866142
1482,0.56329787,1,1,True,BUY,BUY,AMZN,1.4445277210764509
1483,0.6192179,1,0,False,BUY,NO-BUY,AMZN,0.06536224289307607
1484,0.5592532,1,0,False,BUY,NO-BUY,AMZN,-1.4185771276906032
1485,0.611805,1,0,False,BUY,NO-BUY,AMZN,-0.40876496641782684
1486,0.52348924,1,0,False,BUY,NO-BUY,AMZN,-0.9255295242389648
1487,0.5466393,1,1,True,BUY,BUY,AMZN,1.6270694938037216
1488,0.5170149,1,1,True,BUY,BUY,AMZN,1.1183110337918858
1489,0.53202367,1,0,False,BUY,NO-BUY,AMZN,-1.8978159667152539
1490,0.5641722,1,0,False,BUY,NO-BUY,AMZN,0.8210165982259225
1491,0.53834194,1,0,False,BUY,NO-BUY,AMZN,-0.9787843968356614
1492,0.54500705,1,1,True,BUY,BUY,AMZN,0.166836414851423
1493,0.53190637,1,0,False,BUY,NO-BUY,AMZN,-0.3414241238266573
1494,0.48970315,0,0,True,NO-BUY,NO-BUY,AMZN,0.07090620013451235
1495,0.49149796,0,1,False,NO-BUY,BUY,AMZN,-1.457674049343261
1496,0.5655455,1,0,False,BUY,NO-BUY,AMZN,-3.4486148137368575
1497,0.5715494,1,1,True,BUY,BUY,AMZN,-0.2630528045144307
1498,0.52413,1,1,True,BUY,BUY,AMZN,1.6695133351458655
1499,0.560316,1,1,True,BUY,BUY,AMZN,0.061777647454978456
1500,0.6118833,1,1,True,BUY,BUY,ANET,-0.44579985304494946
1501,0.48178425,0,1,False,NO-BUY,BUY,ANET,-1.0225920432134505
1502,0.57844025,1,0,False,BUY,NO-BUY,ANET,-1.467080184239105
1503,0.5999826,1,1,True,BUY,BUY,ANET,3.158192409683789
1504,0.55246884,1,1,True,BUY,BUY,ANET,1.2632899512247533
1505,0.6474036,1,0,False,BUY,NO-BUY,ANET,-0.13303106013413932
1506,0.5885855,1,0,False,BUY,NO-BUY,ANET,-1.3320013861464621
1507,0.63155806,1,0,False,BUY,NO-BUY,ANET,-2.8179639618489487
1508,0.62658525,1,1,True,BUY,BUY,ANET,-2.0874696109116964
1509,0.64859915,1,0,False,BUY,NO-BUY,ANET,-0.9416174414420979
1510,0.63777524,1,0,False,BUY,NO-BUY,ANET,-5.594203783118207
1511,0.6629868,1,1,True,BUY,BUY,ANET,0.7359232657224328
1512,0.6110767,1,1,True,BUY,BUY,ANET,4.634712237108123
1513,0.634197,1,1,True,BUY,BUY,ANET,2.5021743884953054
1514,0.61790955,1,0,False,BUY,NO-BUY,ANET,-0.6062705827139511
1515,0.57617855,1,0,False,BUY,NO-BUY,ANET,-3.066636985407567
1516,0.59510994,1,0,False,BUY,NO-BUY,ANET,-2.086960060009058
1517,0.57212156,1,0,False,BUY,NO-BUY,ANET,-2.900844036390044
1518,0.5525933,1,1,True,BUY,BUY,ANET,1.3794101605698958
1519,0.61540914,1,1,True,BUY,BUY,ANET,-0.6550002732155251
1520,0.58948374,1,1,True,BUY,BUY,ANET,-0.9956026814341126
1521,0.6164806,1,1,True,BUY,BUY,ANET,-2.3746587890543713
1522,0.66951734,1,0,False,BUY,NO-BUY,ANET,-2.8919837087652245
1523,0.62747395,1,0,False,BUY,NO-BUY,ANET,-1.1362731113543667
1524,0.6092056,1,1,True,BUY,BUY,ANET,2.720881506776285
1525,0.6363118,1,0,False,BUY,NO-BUY,ANET,-1.3257575757575757
1526,0.65979415,1,1,True,BUY,BUY,ANET,4.689463232713112
1527,0.6296539,1,0,False,BUY,NO-BUY,ANET,-0.26995052927345564
1528,0.6479541,1,1,True,BUY,BUY,ANET,-0.5824649694951947
1529,0.6335475,1,1,True,BUY,BUY,ANET,5.443027242492714
1530,0.5752567,1,1,True,BUY,BUY,ANET,3.1713638227525403
1531,0.64438283,1,1,True,BUY,BUY,ANET,-2.5661705518459286
1532,0.61073446,1,1,True,BUY,BUY,ANET,5.187684101817154
1533,0.66341513,1,1,True,BUY,BUY,ANET,1.1739095052083335
1534,0.6080116,1,1,True,BUY,BUY,ANET,-0.6683011713828634
1535,0.5647006,1,0,False,BUY,NO-BUY,ANET,-2.6934852373381912
1536,0.6035923,1,0,False,BUY,NO-BUY,ANET,-0.9271620917464918
1537,0.62498665,1,1,True,BUY,BUY,ANET,1.1055584076420923
1538,0.6021523,1,1,True,BUY,BUY,ANET,-1.436921162543237
1539,0.64272213,1,1,True,BUY,BUY,ANET,1.9250991192649811
1540,0.6489171,1,1,True,BUY,BUY,ANET,1.884244736180066
1541,0.68068707,1,0,False,BUY,NO-BUY,ANET,-2.0746259546991603
1542,0.68641424,1,1,True,BUY,BUY,ANET,1.7980290920688702
1543,0.5944326,1,0,False,BUY,NO-BUY,ANET,-2.5407968791622433
1544,0.6055077,1,1,True,BUY,BUY,ANET,1.351240674309921
1545,0.64850783,1,0,False,BUY,NO-BUY,ANET,-7.011147055993715
1546,0.6597029,1,1,True,BUY,BUY,ANET,-0.46975417177116396
1547,0.63622063,1,0,False,BUY,NO-BUY,ANET,-4.8192810260319465
1548,0.6232588,1,1,True,BUY,BUY,ANET,3.506993707968614
1549,0.63065505,1,0,False,BUY,NO-BUY,ANET,-0.9598596762706206
1550,0.3356875,0,0,True,NO-BUY,NO-BUY,AON,-1.9852695830265097
1551,0.4227592,0,1,False,NO-BUY,BUY,AON,1.1958195540475252
1552,0.42373845,0,0,True,NO-BUY,NO-BUY,AON,0.7586088183032104
1553,0.40853137,0,0,True,NO-BUY,NO-BUY,AON,-0.1326217721671995
1554,0.37243706,0,0,True,NO-BUY,NO-BUY,AON,-1.906991166573775
1555,0.46627858,0,1,False,NO-BUY,BUY,AON,1.0898261430982665
1556,0.395379,0,1,False,NO-BUY,BUY,AON,2.1840227627928868
1557,0.40052712,0,1,False,NO-BUY,BUY,AON,0.7724300378611132
1558,0.4562829,0,1,False,NO-BUY,BUY,AON,-0.9996118113064192
1559,0.42738447,0,1,False,NO-BUY,BUY,AON,-0.13532614206528149
1560,0.44875544,0,1,False,NO-BUY,BUY,AON,0.5541497308331725
1561,0.4371841,0,0,True,NO-BUY,NO-BUY,AON,-1.9867611975169883
1562,0.4916414,0,0,True,NO-BUY,NO-BUY,AON,-0.7745591878221483
1563,0.41367638,0,0,True,NO-BUY,NO-BUY,AON,-8.92710780489098
1564,0.56878155,1,1,True,BUY,BUY,AON,1.5751376552546124
1565,0.59556526,1,0,False,BUY,NO-BUY,AON,-1.696690974009345
1566,0.57128114,1,1,True,BUY,BUY,AON,1.5433789387418553
1567,0.5352503,1,1,True,BUY,BUY,AON,1.1794306828201062
1568,0.5849758,1,1,True,BUY,BUY,AON,0.3416916517492063
1569,0.5974712,1,1,True,BUY,BUY,AON,0.015488902140190155
1570,0.5349603,1,0,False,BUY,NO-BUY,AON,0.4740213871718003
1571,0.5352168,1,0,False,BUY,NO-BUY,AON,-0.26691879200801616
1572,0.4922915,0,0,True,NO-BUY,NO-BUY,AON,-2.894889022158368
1573,0.4878396,0,1,False,NO-BUY,BUY,AON,0.7477268996340799
1574,0.5068734,1,1,True,BUY,BUY,AON,1.4879680701604763
1575,0.51990694,1,1,True,BUY,BUY,AON,1.4654344128024193
1576,0.46783358,0,1,False,NO-BUY,BUY,AON,1.3504535409979228
1577,0.54198974,1,1,True,BUY,BUY,AON,1.7408586743429075
1578,0.5446657,1,1,True,BUY,BUY,AON,1.7098156074386837
1579,0.501047,1,1,True,BUY,BUY,AON,1.1143320189725954
1580,0.55989313,1,0,False,BUY,NO-BUY,AON,-0.059005872587828856
1581,0.5142187,1,1,True,BUY,BUY,AON,0.9574090858928226
1582,0.52785426,1,0,False,BUY,NO-BUY,AON,-2.5501366612133225
1583,0.5232722,1,0,False,BUY,NO-BUY,AON,-3.389323256953652
1584,0.6250243,1,0,False,BUY,NO-BUY,AON,-1.2649544076156267
1585,0.53025186,1,1,True,BUY,BUY,AON,-0.02847985376285601
1586,0.6031618,1,1,True,BUY,BUY,AON,0.43748440791265536
1587,0.51759845,1,1,True,BUY,BUY,AON,1.2864208983160181
1588,0.52775294,1,1,True,BUY,BUY,AON,-1.7046694182765876
1589,0.54905283,1,0,False,BUY,NO-BUY,AON,-0.5599551004888139
1590,0.5055205,1,0,False,BUY,NO-BUY,AON,-0.9406280517578126
1591,0.5238046,1,1,True,BUY,BUY,AON,2.6446901105497473
1592,0.55512244,1,0,False,BUY,NO-BUY,AON,-0.6158691038797958
1593,0.496626,0,0,True,NO-BUY,NO-BUY,AON,-0.16180204641808021
1594,0.4658014,0,0,True,NO-BUY,NO-BUY,AON,-1.201737558571129
1595,0.53321606,1,1,True,BUY,BUY,AON,0.9163739564425119
1596,0.46950868,0,0,True,NO-BUY,NO-BUY,AON,-2.647505730984979
1597,0.596783,1,1,True,BUY,BUY,AON,2.404798564704671
1598,0.49697876,0,0,True,NO-BUY,NO-BUY,AON,-1.0029103315741306
1599,0.53045154,1,1,True,BUY,BUY,AON,-0.16776703638937654
1600,0.4616161,0,1,False,NO-BUY,BUY,AOS,1.3468000854560704
1601,0.37698728,0,0,True,NO-BUY,NO-BUY,AOS,0.4949717645279222
1602,0.43258977,0,0,True,NO-BUY,NO-BUY,AOS,-0.8076713793798519
1603,0.38337365,0,0,True,NO-BUY,NO-BUY,AOS,-2.000834211691007
1604,0.46901605,0,1,False,NO-BUY,BUY,AOS,-0.5070431131712148
1605,0.50352246,1,0,False,BUY,NO-BUY,AOS,-0.88432854255387
1606,0.45855516,0,1,False,NO-BUY,BUY,AOS,1.3715681069324432
1607,0.5059911,1,0,False,BUY,NO-BUY,AOS,-0.09516000155989801
1608,0.5240759,1,1,True,BUY,BUY,AOS,1.9653371193958127
1609,0.49631447,0,1,False,NO-BUY,BUY,AOS,2.0042758864227355
1610,0.49127665,0,1,False,NO-BUY,BUY,AOS,1.6340320662133687
1611,0.4999503,0,0,True,NO-BUY,NO-BUY,AOS,0.3210891318266471
1612,0.5044231,1,0,False,BUY,NO-BUY,AOS,0.34303681311336975
1613,0.4156879,0,1,False,NO-BUY,BUY,AOS,0.5211690245992944
1614,0.4252584,0,1,False,NO-BUY,BUY,AOS,1.5522506184922318
1615,0.358881,0,1,False,NO-BUY,BUY,AOS,-0.11206118867699397
1616,0.35395288,0,1,False,NO-BUY,BUY,AOS,-1.2771218348537414
1617,0.46233687,0,1,False,NO-BUY,BUY,AOS,1.0296329747722246
1618,0.42441007,0,0,True,NO-BUY,NO-BUY,AOS,-0.7865134399740468
1619,0.48781756,0,0,True,NO-BUY,NO-BUY,AOS,-0.34078538561277094
1620,0.42820126,0,0,True,NO-BUY,NO-BUY,AOS,-1.1577557892885435
1621,0.5018457,1,1,True,BUY,BUY,AOS,-0.012852912194413679
1622,0.44231117,0,0,True,NO-BUY,NO-BUY,AOS,-1.2985370944738386
1623,0.39763838,0,1,False,NO-BUY,BUY,AOS,0.24671446142232079
1624,0.4691528,0,0,True,NO-BUY,NO-BUY,AOS,-1.152998265965884
1625,0.5005928,1,0,False,BUY,NO-BUY,AOS,0.5080763142193283
1626,0.4362621,0,1,False,NO-BUY,BUY,AOS,1.6684029704518089
1627,0.4913227,0,1,False,NO-BUY,BUY,AOS,0.919449719307051
1628,0.48714808,0,0,True,NO-BUY,NO-BUY,AOS,-0.8001057547792043
1629,0.5310717,1,0,False,BUY,NO-BUY,AOS,-3.2577172654245437
1630,0.60967404,1,1,True,BUY,BUY,AOS,-0.2907472021417652
1631,0.60492855,1,0,False,BUY,NO-BUY,AOS,0.014087515817561621
1632,0.5484036,1,0,False,BUY,NO-BUY,AOS,0.45622996522501497
1633,0.5450726,1,1,True,BUY,BUY,AOS,-0.4420327545052648
1634,0.58122987,1,0,False,BUY,NO-BUY,AOS,-1.9435624703641514
1635,0.6393838,1,1,True,BUY,BUY,AOS,-0.9964280045081961
1636,0.5810739,1,0,False,BUY,NO-BUY,AOS,-0.6539869937418098
1637,0.5784398,1,0,False,BUY,NO-BUY,AOS,-1.5421128082415558
1638,0.56449175,1,0,False,BUY,NO-BUY,AOS,-1.6751461806128483
1639,0.6125441,1,0,False,BUY,NO-BUY,AOS,-1.7042847492110258
1640,0.6354925,1,1,True,BUY,BUY,AOS,1.5258789135751736
1641,0.5787901,1,0,False,BUY,NO-BUY,AOS,-0.527710640500871
1642,0.5545233,1,0,False,BUY,NO-BUY,AOS,-0.7625438498201909
1643,0.5954424,1,1,True,BUY,BUY,AOS,1.7884818692134368
1644,0.53037673,1,1,True,BUY,BUY,AOS,1.256246155423712
1645,0.56770265,1,1,True,BUY,BUY,AOS,-1.0407276163586179
1646,0.6100222,1,0,False,BUY,NO-BUY,AOS,-1.468337602939359
1647,0.58041745,1,0,False,BUY,NO-BUY,AOS,-2.3462640711203253
1648,0.5589072,1,1,True,BUY,BUY,AOS,2.1533684336682386
1649,0.6023857,1,0,False,BUY,NO-BUY,AOS,-1.4685861860491012
1650,0.60848373,1,1,True,BUY,BUY,APA,3.7123906106869655
1651,0.60424685,1,0,False,BUY,NO-BUY,APA,-1.730772165151743
1652,0.6621395,1,1,True,BUY,BUY,APA,-1.6018309965402076
1653,0.5841038,1,0,False,BUY,NO-BUY,APA,-2.9423020845199463
1654,0.61195153,1,1,True,BUY,BUY,APA,0.8984356984729077
1655,0.5994592,1,0,False,BUY,NO-BUY,APA,-0.6872863745905783
1656,0.57630724,1,1,True,BUY,BUY,APA,-2.848688265642909
1657,0.604972,1,1,True,BUY,BUY,APA,0.6478661500639987
1658,0.6310224,1,1,True,BUY,BUY,APA,2.0496591770343646
1659,0.61508656,1,1,True,BUY,BUY,APA,2.0439597881187996
1660,0.5889166,1,1,True,BUY,BUY,APA,2.2023076710583385
1661,0.60164213,1,0,False,BUY,NO-BUY,APA,-1.8168327163268847
1662,0.64189965,1,1,True,BUY,BUY,APA,3.1167853919007085
1663,0.5460253,1,1,True,BUY,BUY,APA,0.10925232208937616
1664,0.5812909,1,0,False,BUY,NO-BUY,APA,0.036443982096224764
1665,0.5576694,1,1,True,BUY,BUY,APA,0.9285722460065695
1666,0.60143274,1,0,False,BUY,NO-BUY,APA,-4.267427905852678
1667,0.64634585,1,1,True,BUY,BUY,APA,3.907700797416511
1668,0.5772824,1,0,False,BUY,NO-BUY,APA,-2.357142312186105
1669,0.60060906,1,1,True,BUY,BUY,APA,2.7289056318559552
1670,0.61211574,1,1,True,BUY,BUY,APA,-0.4791218101926964
1671,0.6336628,1,1,True,BUY,BUY,APA,0.9027785964218403
1672,0.5858961,1,1,True,BUY,BUY,APA,-1.033773741133503
1673,0.6376951,1,0,False,BUY,NO-BUY,APA,-0.6249944534565198
1674,0.6080446,1,0,False,BUY,NO-BUY,APA,-2.7253691955740718
1675,0.61272407,1,1,True,BUY,BUY,APA,5.282203415561853
1676,0.59249794,1,1,True,BUY,BUY,APA,2.6360279912918156
1677,0.57539546,1,0,False,BUY,NO-BUY,APA,-2.5522752522222194
1678,0.55995774,1,0,False,BUY,NO-BUY,APA,-0.7788102945017732
1679,0.59622914,1,1,True,BUY,BUY,APA,0.484651421107194
1680,0.6482454,1,1,True,BUY,BUY,APA,2.1773446589755197
1681,0.61849856,1,1,True,BUY,BUY,APA,-0.6384891710844781
1682,0.585002,1,1,True,BUY,BUY,APA,-1.9259686983593816
1683,0.59620535,1,1,True,BUY,BUY,APA,-0.748601585110164
1684,0.6250385,1,1,True,BUY,BUY,APA,3.9079788728525195
1685,0.6013969,1,1,True,BUY,BUY,APA,1.2349392710550315
1686,0.61669874,1,1,True,BUY,BUY,APA,3.358329228863774
1687,0.6187436,1,1,True,BUY,BUY,APA,0.8761659531378277
1688,0.5931524,1,1,True,BUY,BUY,APA,3.0747118341448516
1689,0.6278228,1,1,True,BUY,BUY,APA,1.8075682492427358
1690,0.5796264,1,1,True,BUY,BUY,APA,2.864868576462204
1691,0.61203265,1,1,True,BUY,BUY,APA,2.008347560509068
1692,0.6356923,1,1,True,BUY,BUY,APA,2.253080040887339
1693,0.6332296,1,1,True,BUY,BUY,APA,2.7190281550004034
1694,0.63803923,1,1,True,BUY,BUY,APA,2.8116474414713695
1695,0.6012434,1,1,True,BUY,BUY,APA,2.3189035705127106
1696,0.57979786,1,1,True,BUY,BUY,APA,2.635836739071532
1697,0.5636081,1,0,False,BUY,NO-BUY,APA,-2.799996270073785
1698,0.65306747,1,0,False,BUY,NO-BUY,APA,-2.615886086386887
1699,0.6563137,1,1,True,BUY,BUY,APA,0.0
1700,0.5354085,1,1,True,BUY,BUY,APD,0.735090505842377
1701,0.43711954,0,1,False,NO-BUY,BUY,APD,0.09098588440477648
1702,0.45537037,0,0,True,NO-BUY,NO-BUY,APD,-1.0300303500062291
1703,0.45998427,0,0,True,NO-BUY,NO-BUY,APD,-0.14448854859790874
1704,0.43333113,0,0,True,NO-BUY,NO-BUY,APD,-0.9101357104445507
1705,0.4360947,0,0,True,NO-BUY,NO-BUY,APD,-1.3264903253517855
1706,0.4529034,0,0,True,NO-BUY,NO-BUY,APD,-0.1326245737704996
1707,0.45474786,0,1,False,NO-BUY,BUY,APD,1.9263114938887795
1708,0.5839682,1,1,True,BUY,BUY,APD,0.3629422737329797
1709,0.49021706,0,1,False,NO-BUY,BUY,APD,2.2701286714652964
1710,0.49417293,0,1,False,NO-BUY,BUY,APD,2.3572293059444265
1711,0.4571282,0,0,True,NO-BUY,NO-BUY,APD,-1.2986146445907667
1712,0.46978986,0,1,False,NO-BUY,BUY,APD,0.16982042310853435
1713,0.42415902,0,1,False,NO-BUY,BUY,APD,1.5244399196353513
1714,0.4590891,0,1,False,NO-BUY,BUY,APD,1.579035463291485
1715,0.39065498,0,1,False,NO-BUY,BUY,APD,1.0444415738407402
1716,0.43160006,0,0,True,NO-BUY,NO-BUY,APD,-0.8806815499140218
1717,0.4721204,0,0,True,NO-BUY,NO-BUY,APD,-1.4653060061798366
1718,0.5894449,1,0,False,BUY,NO-BUY,APD,-1.4409929223047915
1719,0.53444713,1,1,True,BUY,BUY,APD,1.0520673870030615
1720,0.49263382,0,0,True,NO-BUY,NO-BUY,APD,-0.22746096253157944
1721,0.50550926,1,1,True,BUY,BUY,APD,0.44654021816367745
1722,0.4764712,0,1,False,NO-BUY,BUY,APD,0.6180917814693881
1723,0.44848976,0,0,True,NO-BUY,NO-BUY,APD,-1.7852703532574714
1724,0.43942088,0,0,True,NO-BUY,NO-BUY,APD,-0.29524315278610624
1725,0.45055637,0,0,True,NO-BUY,NO-BUY,APD,-1.7953597180335474
1726,0.46126416,0,0,True,NO-BUY,NO-BUY,APD,-0.20272871748952245
1727,0.5122188,1,1,True,BUY,BUY,APD,0.9236943540250836
1728,0.536358,1,1,True,BUY,BUY,APD,0.7527706807829797
1729,0.49351564,0,0,True,NO-BUY,NO-BUY,APD,0.23395768904423694
1730,0.4369857,0,1,False,NO-BUY,BUY,APD,1.3496140002782364
1731,0.48396656,0,0,True,NO-BUY,NO-BUY,APD,-1.4804345388699538
1732,0.4303827,0,1,False,NO-BUY,BUY,APD,0.32906541004913165
1733,0.38741934,0,1,False,NO-BUY,BUY,APD,0.507793838845387
1734,0.443783,0,1,False,NO-BUY,BUY,APD,1.1215969025673396
1735,0.4322328,0,1,False,NO-BUY,BUY,APD,3.087519428178258
1736,0.52759004,1,0,False,BUY,NO-BUY,APD,-2.627215220176458
1737,0.49730316,0,0,True,NO-BUY,NO-BUY,APD,-0.3583764649120427
1738,0.4850632,0,0,True,NO-BUY,NO-BUY,APD,-1.889189363108009
1739,0.49185854,0,1,False,NO-BUY,BUY,APD,-1.5153058870570866
1740,0.5099893,1,1,True,BUY,BUY,APD,1.6055174767858091
1741,0.52684486,1,0,False,BUY,NO-BUY,APD,-2.1109824795279115
1742,0.5474607,1,0,False,BUY,NO-BUY,APD,-1.928630500392022
1743,0.57911295,1,1,True,BUY,BUY,APD,3.4065430338409746
1744,0.55401003,1,0,False,BUY,NO-BUY,APD,0.7256931728786892
1745,0.50520086,1,1,True,BUY,BUY,APD,1.1873131228951557
1746,0.5310845,1,0,False,BUY,NO-BUY,APD,-0.17082920353594763
1747,0.5031307,1,0,False,BUY,NO-BUY,APD,-0.8636547066333329
1748,0.48089036,0,0,True,NO-BUY,NO-BUY,APD,-0.670207519522588
1749,0.5635063,1,0,False,BUY,NO-BUY,APD,0.44769138674392894
1750,0.66606563,1,0,False,BUY,NO-BUY,APGE,0.577113465880944
1751,0.6189253,1,1,True,BUY,BUY,APGE,-0.15004093716586225
1752,0.6714325,1,0,False,BUY,NO-BUY,APGE,-10.42599682331407
1753,0.610027,1,0,False,BUY,NO-BUY,APGE,0.028566632952008928
1754,0.619486,1,1,True,BUY,BUY,APGE,3.252494763089881
1755,0.6153637,1,0,False,BUY,NO-BUY,APGE,-2.9116813463445546
1756,0.63655543,1,0,False,BUY,NO-BUY,APGE,0.763148210195596
1757,0.69509286,1,0,False,BUY,NO-BUY,APGE,-5.085474757391985
1758,0.6284689,1,1,True,BUY,BUY,APGE,3.993022688472397
1759,0.60787225,1,1,True,BUY,BUY,APGE,4.1420979600395045
1760,0.60026044,1,0,False,BUY,NO-BUY,APGE,-5.984646797517247
1761,0.57521826,1,0,False,BUY,NO-BUY,APGE,-4.090765299656901
1762,0.5909687,1,0,False,BUY,NO-BUY,APGE,-3.429007563103797
1763,0.6101626,1,0,False,BUY,NO-BUY,APGE,-0.6237994030596776
1764,0.6524491,1,1,True,BUY,BUY,APGE,6.19325498690646
1765,0.594861,1,0,False,BUY,NO-BUY,APGE,0.8505100429633549
1766,0.6370644,1,1,True,BUY,BUY,APGE,5.110699108908967
1767,0.62211895,1,0,False,BUY,NO-BUY,APGE,-3.199083077921488
1768,0.626072,1,1,True,BUY,BUY,APGE,3.1550839668465467
1769,0.61326957,1,1,True,BUY,BUY,APGE,1.4143393196570924
1770,0.6268358,1,0,False,BUY,NO-BUY,APGE,-1.5004329828369158
1771,0.6115974,1,1,True,BUY,BUY,APGE,-0.23341160464802058
1772,0.6552196,1,1,True,BUY,BUY,APGE,1.2601430113630903
1773,0.6041377,1,1,True,BUY,BUY,APGE,1.2933428436908831
1774,0.6100853,1,1,True,BUY,BUY,APGE,-1.1159199672390467
1775,0.6384945,1,0,False,BUY,NO-BUY,APGE,-2.56664395744668
1776,0.6223461,1,0,False,BUY,NO-BUY,APGE,2.594161741143367
1777,0.66328555,1,1,True,BUY,BUY,APGE,5.2776132318346
1778,0.64972603,1,1,True,BUY,BUY,APGE,-0.4070933182120905
1779,0.6567063,1,1,True,BUY,BUY,APGE,2.85916702643113
1780,0.63333464,1,0,False,BUY,NO-BUY,APGE,-0.3792727394315903
1781,0.65332186,1,1,True,BUY,BUY,APGE,3.9709661695108944
1782,0.62848705,1,0,False,BUY,NO-BUY,APGE,2.545156764844486
1783,0.6261158,1,1,True,BUY,BUY,APGE,0.5737927557608341
1784,0.62924856,1,1,True,BUY,BUY,APGE,-0.5062580146253445
1785,0.63705915,1,0,False,BUY,NO-BUY,APGE,-0.17653076384495794
1786,0.64003074,1,0,False,BUY,NO-BUY,APGE,-3.696761319114688
1787,0.61423856,1,1,True,BUY,BUY,APGE,-1.2776083475172684
1788,0.64717996,1,0,False,BUY,NO-BUY,APGE,-0.9360426068832047
1789,0.62849176,1,0,False,BUY,NO-BUY,APGE,-3.511561289508854
1790,0.596962,1,1,True,BUY,BUY,APGE,2.945595217170013
1791,0.6399225,1,0,False,BUY,NO-BUY,APGE,-2.967964612880517
1792,0.53856546,1,1,True,BUY,BUY,APGE,2.483184397986795
1793,0.60092044,1,0,False,BUY,NO-BUY,APGE,-8.152998343284919
1794,0.5958603,1,1,True,BUY,BUY,APGE,5.282212943888813
1795,0.5489272,1,1,True,BUY,BUY,APGE,1.6593191462594703
1796,0.6299357,1,1,True,BUY,BUY,APGE,0.1673281623539819
1797,0.61528087,1,1,True,BUY,BUY,APGE,0.8713484074812254
1798,0.5831447,1,1,True,BUY,BUY,APGE,4.754200083842632
1799,0.5587984,1,0,False,BUY,NO-BUY,APGE,-1.2542488869365016
1800,0.6745687,1,0,False,BUY,NO-BUY,APP,-4.044974290916241
1801,0.63905317,1,0,False,BUY,NO-BUY,APP,-3.152541232678458
1802,0.60955083,1,1,True,BUY,BUY,APP,0.558000602978188
1803,0.6196769,1,1,True,BUY,BUY,APP,0.6522984246074598
1804,0.59108365,1,1,True,BUY,BUY,APP,-0.5961760217182555
1805,0.6374499,1,1,True,BUY,BUY,APP,-0.8110896583194259
1806,0.5905572,1,1,True,BUY,BUY,APP,3.479370205034197
1807,0.6313073,1,0,False,BUY,NO-BUY,APP,-15.484377369747632
